,exp,V,E,Ci_LA,Ci_K,t,VF,VA,VB,CF_LA,CF_K,I,CA_LA,CB_K,VF_init,VA_init,VB_init,CF_LA_init,CF_K_init,TV_init,TV,pV,pLA,pK,VFt,VAt,VBt,CF_LAt,CF_Kt,tVt,Ni_LA,Ni_K,NF_LA,NA_LA,NF_K,NB_K,CF_LAf,CA_LAf,CF_Kf,CB_Kf,CF_LAe,CA_LAe,CF_Ke,CB_Ke
235,23,20,0.25,1.0,2.0,6.0,1.0699999999999998,1.0,1.93,0.7732485950000001,0.7011949999999999,0.7,0.18306043,0.44557304,1.0,1.0,2.0,1.02372039,2.08142,4.0,4.0,1.0,0.023720390000000036,0.08142000000000005,1.0699999999999998,1.0,1.93,0.7495282050000001,0.6197749999999999,4.0,1.0,2.0,0.80199517935,0.19800482065000002,0.6631592499999998,1.3368407500000004,0.7495282050000001,0.19800482065000002,0.6197749999999999,0.6926636010362697,0.7732485950000001,0.18306043,0.7011949999999999,0.44557304
236,23,20,0.25,1.0,2.0,7.0,1.0199999999999998,1.0,1.94,0.7150585150000001,0.5259949999999999,0.7,0.263886895,0.5369874400000001,1.0,1.0,2.0,1.02372039,2.08142,4.0,3.9599999999999995,1.0101010101010102,0.023720390000000036,0.08142000000000005,1.03030303030303,1.0101010101010102,1.9595959595959596,0.691338125,0.44457499999999983,4.0,1.0,2.0,0.712287765151515,0.28771223484848496,0.4580469696969694,1.5419530303030307,0.691338125,0.2848351125000001,0.44457499999999983,0.7868729381443301,0.7150585150000001,0.263886895,0.5259949999999999,0.5369874400000001
240,24,30,0.25,1.0,2.0,0.0,1.0,1.0,2.0,1.009335235,2.08142,0.1,-0.005888195,0.0129446106939999,1.0,1.0,2.0,1.009335235,2.08142,4.0,4.0,1.0,0.009335234999999997,0.08142000000000005,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.009335235,-0.005888195,2.08142,0.0129446106939999
241,24,30,0.25,1.0,2.0,2.0,1.0999999999999999,1.0,1.95,0.93057117,1.47042,1.0,0.04160656,0.163416,1.0,1.0,2.0,1.009335235,2.08142,4.0,4.05,0.9876543209876544,0.009335234999999997,0.08142000000000005,1.0864197530864197,0.9876543209876544,1.925925925925926,0.921235935,1.389,4.0,1.0,2.0,1.000848917037037,-0.0008489170370369337,1.509037037037037,0.49096296296296305,0.921235935,-0.0008595284999998952,1.389,0.254923076923077,0.93057117,0.04160656,1.47042,0.163416
242,24,30,0.25,1.0,2.0,3.0,1.0499999999999998,1.0199999999999998,1.95,0.8739207050000002,1.067495,1.2,0.11004742,0.29958776,1.0,1.0,2.0,1.009335235,2.08142,4.0,4.02,0.9950248756218907,0.009335234999999997,0.08142000000000005,1.044776119402985,1.0149253731343284,1.9402985074626868,0.8645854700000002,0.986075,4.0,1.0,2.0,0.9032982522388061,0.09670174776119389,1.0302276119402984,0.9697723880597016,0.8645854700000002,0.09527966323529398,0.986075,0.4998057692307692,0.8739207050000002,0.11004742,1.067495,0.29958776
243,24,30,0.25,1.0,2.0,4.0,1.0,1.0199999999999998,2.0,0.777511405,0.66938,1.3,0.21881746,0.46799446,1.0,1.0,2.0,1.009335235,2.08142,4.0,4.02,0.9950248756218907,0.009335234999999997,0.08142000000000005,0.9950248756218907,1.0149253731343284,1.9900497512437814,0.76817617,0.5879599999999999,4.0,1.0,2.0,0.7643543980099504,0.23564560199004958,0.5850348258706468,1.4149651741293532,0.76817617,0.2321802254901959,0.5879599999999999,0.7110199999999999,0.777511405,0.21881746,0.66938,0.46799446
244,24,30,0.25,1.0,2.0,5.0,0.8999999999999999,1.0799999999999998,2.0,0.653966955,0.3981272,1.2,0.357873085,0.61701944,1.0,1.0,2.0,1.009335235,2.08142,4.0,3.9799999999999995,1.0050251256281408,0.009335234999999997,0.08142000000000005,0.9045226130653267,1.085427135678392,2.0100502512562817,0.64463172,0.31670719999999997,4.0,1.0,2.0,0.583083967839196,0.416916032160804,0.286468824120603,1.713531175879397,0.64463172,0.38410319629629625,0.31670719999999997,0.8524817599999999,0.653966955,0.357873085,0.3981272,0.61701944
245,24,30,0.25,1.0,2.0,6.0,0.7999999999999998,1.0999999999999999,2.05,0.50891797,0.2296952,1.0,0.53300082,0.7483986400000001,1.0,1.0,2.0,1.009335235,2.08142,4.0,3.9499999999999993,1.0126582278481016,0.009335234999999997,0.08142000000000005,0.8101265822784811,1.1139240506329116,2.075949367088608,0.49958273500000006,0.14827519999999994,4.000000000000001,1.0,2.0,0.4047252536708862,0.5952747463291138,0.12012168101265819,1.8798783189873418,0.49958273500000006,0.5343943745454544,0.14827519999999994,0.9055511414634144,0.50891797,0.53300082,0.2296952,0.7483986400000001
250,25,30,0.25,0.5,1.0,0.0,1.0,1.0,2.0,0.5067999,1.0022958,0.1,-0.00563047,0.0118484213499999,1.0,1.0,2.0,0.5067999,1.0022958,4.0,4.0,1.0,0.00679989999999997,0.002295799999999959,1.0,1.0,2.0,0.5,1.0,4.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5067999,-0.00563047,1.0022958,0.0118484213499999
251,25,30,0.25,0.5,1.0,2.0,1.0,1.0,2.0,0.45419496,0.6054727999999999,0.7,0.035601345,0.11560886,1.0,1.0,2.0,0.5067999,1.0022958,4.0,4.0,1.0,0.00679989999999997,0.002295799999999959,1.0,1.0,2.0,0.44739506,0.603177,4.0,0.5,1.0,0.44739506,0.05260493999999999,0.603177,0.39682300000000004,0.44739506,0.05260493999999999,0.603177,0.19841150000000002,0.45419496,0.035601345,0.6054727999999999,0.11560886
252,25,30,0.25,0.5,1.0,3.0,1.0,1.0,2.0,0.388299295,0.3119462,0.9,0.110820705,0.22420806,1.0,1.0,2.0,0.5067999,1.0022958,4.0,4.0,1.0,0.00679989999999997,0.002295799999999959,1.0,1.0,2.0,0.381499395,0.30965040000000005,4.0,0.5,1.0,0.381499395,0.11850060499999998,0.30965040000000005,0.6903496,0.381499395,0.11850060499999998,0.30965040000000005,0.3451748,0.388299295,0.110820705,0.3119462,0.22420806
253,25,30,0.25,0.5,1.0,4.0,0.8999999999999999,1.0499999999999998,2.05,0.2423400799999999,0.126695,0.8,0.247246465,0.33396544,1.0,1.0,2.0,0.5067999,1.0022958,4.0,3.9999999999999996,1.0000000000000002,0.00679989999999997,0.002295799999999959,0.9000000000000001,1.05,2.0500000000000003,0.23554017999999993,0.12439920000000004,4.0,0.5,1.0,0.21198616199999998,0.288013838,0.11195928000000005,0.88804072,0.23554017999999993,0.27429889333333335,0.12439920000000004,0.4331905951219512,0.2423400799999999,0.247246465,0.126695,0.33396544
254,25,30,0.25,0.5,1.0,5.0,0.8499999999999999,1.0999999999999999,2.05,0.06630885,0.038294762,0.7,0.39022121,0.40914086,1.0,1.0,2.0,0.5067999,1.0022958,4.0,3.9999999999999996,1.0000000000000002,0.00679989999999997,0.002295799999999959,0.8500000000000001,1.1,2.0500000000000003,0.05950895000000003,0.035998962000000044,4.0,0.5,1.0,0.050582607500000036,0.44941739249999996,0.03059911770000004,0.9694008823,0.05950895000000004,0.4085612659090908,0.035998962000000044,0.4728784791707316,0.06630885,0.39022121,0.038294762,0.40914086
255,25,30,0.25,0.5,1.0,6.0,0.7999999999999998,1.0999999999999999,2.05,-0.00604808,0.0037973929442,0.1,0.44070422,0.4378615,1.0,1.0,2.0,0.5067999,1.0022958,4.0,3.9499999999999993,1.0126582278481016,0.00679989999999997,0.002295799999999959,0.8101265822784811,1.1139240506329116,2.075949367088608,0.0,0.001501592944200041,4.000000000000001,0.5,1.0,0.0,0.5,0.0012164803598582613,0.9987835196401418,0.0,0.4488636363636363,0.001501592944200041,0.4811213295827511,-0.00604808,0.44070422,0.0037973929442,0.4378615
260,26,30,0.25,3.0,6.0,0.0,1.0,1.0,3.0,3.14997815,5.512549999999999,0.1,-0.0050725849999999,0.0210100326,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,5.0,1.0,0.14997814999999992,-0.4874500000000008,1.0,1.0,3.0,3.0,6.0,5.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,3.14997815,-0.0050725849999999,5.512549999999999,0.0210100326
261,26,30,0.25,3.0,6.0,2.0,1.15,1.0,2.905,2.6791531,3.850542,1.2,0.076855625,0.22734694,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,5.055,0.9891196834817013,0.14997814999999992,-0.4874500000000008,1.1374876360039565,0.9891196834817013,2.873392680514342,2.5291749500000003,4.337992000000001,5.0,3.0,6.0,2.876905234915925,0.1230947650840748,4.9344122650840765,1.0655877349159235,2.5291749500000003,0.12444880749999962,4.337992000000001,0.37084654044750387,2.6791531,0.076855625,3.850542,0.22734694
262,26,30,0.25,3.0,6.0,3.0,1.19,1.0,2.795,2.44994295,3.361352,1.4,0.15752332,0.36395064,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,4.984999999999999,1.003009027081244,0.14997814999999992,-0.4874500000000008,1.1935807422266802,1.003009027081244,2.803410230692077,2.2999648,3.848802000000001,5.000000000000002,3.0,6.0,2.7451936930792384,0.25480630692076156,4.593855947843532,1.4061440521564679,2.2999648,0.2540418879999992,3.848802000000001,0.5015834060822891,2.44994295,0.15752332,3.361352,0.36395064
263,26,30,0.25,3.0,6.0,4.166666666666667,1.2,1.0,2.795,2.28180685,2.86055,1.6,0.29972496,0.54849784,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,4.995,1.001001001001001,0.14997814999999992,-0.4874500000000008,1.2012012012012012,1.001001001001001,2.797797797797798,2.1318287000000002,3.3480000000000008,5.0,3.0,6.0,2.5607551951951955,0.43924480480480455,4.021621621621622,1.9783783783783777,2.1318287000000002,0.4388055599999997,3.3480000000000003,0.7071198568872984,2.28180685,0.29972496,2.86055,0.54849784
264,26,30,0.25,3.0,6.0,5.0,1.19,1.0,2.8249999999999997,2.0581709,2.461208,1.6,0.39910871,0.67199686,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,5.015,0.9970089730807578,0.14997814999999992,-0.4874500000000008,1.1864406779661016,0.9970089730807578,2.8165503489531405,1.90819275,2.948658000000001,5.0,3.0,6.0,2.2639575,0.7360424999999999,3.4984077966101705,2.5015922033898295,1.9081927500000002,0.7382506274999999,2.948658000000001,0.8881759221238935,2.0581709,0.39910871,2.461208,0.67199686
265,26,30,0.25,3.0,6.0,6.0,1.15,1.0299999999999998,2.8249999999999997,2.1282092,2.121608,1.7,0.5512117950000001,0.84713446,1.0,1.0,3.0,3.14997815,5.512549999999999,5.0,5.004999999999999,0.9990009990009991,0.14997814999999992,-0.4874500000000008,1.148851148851149,1.028971028971029,2.822177822177822,1.9782310500000002,2.609058000000001,5.0,3.0,6.0,2.272693014485515,0.7273069855144851,2.9974192807192823,3.0025807192807177,1.97823105,0.7068294101941743,2.609058000000001,1.0639232920353976,2.1282092,0.5512117950000001,2.121608,0.84713446
270,27,20,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.472668205,0.9590022,0.1,-0.00582212,0.011733114646,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.0,1.0,-0.027331794999999992,-0.04099779999999997,1.0,1.0,1.0,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.472668205,-0.00582212,0.9590022,0.011733114646
271,27,20,0.25,0.5,1.0,1.0,1.03,1.0,1.0,0.4599340250000001,0.9013752,0.1,-0.00553354,0.0264005173999999,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.0300000000000002,0.99009900990099,-0.027331794999999992,-0.04099779999999997,1.0198019801980196,0.99009900990099,0.99009900990099,0.48726582000000007,0.942373,2.9999999999999996,0.5,1.0,0.49691464811881186,0.0030853518811881364,0.9610338514851483,0.038966148514851695,0.48726582000000007,0.0031162054000000183,0.942373,0.03935581000000022,0.4599340250000001,-0.00553354,0.9013752,0.0264005173999999
272,27,20,0.25,0.5,1.0,3.0,1.08,1.0,0.95,0.4440775400000001,0.7030278,0.3,0.001628665,0.1070735,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.0300000000000002,0.99009900990099,-0.027331794999999992,-0.04099779999999997,1.0693069306930691,0.99009900990099,0.9405940594059404,0.4714093350000001,0.7440256,2.9999999999999996,0.5,1.0,0.5040812691089109,-0.004081269108910934,0.7955917306930691,0.2044082693069309,0.4714093350000001,-0.004122081800000044,0.7440256,0.21731826526315814,0.4440775400000001,0.001628665,0.7030278,0.1070735
273,27,20,0.25,0.5,1.0,4.0,1.08,0.99,0.95,0.4121425000000001,0.5310181999999999,0.5,0.02587668,0.21211744,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.0200000000000005,0.9933774834437085,-0.027331794999999992,-0.04099779999999997,1.0728476821192052,0.9834437086092713,0.943708609271523,0.43947429500000007,0.5720159999999999,2.9999999999999996,0.5,1.0,0.4714889787417219,0.02851102125827809,0.6136860397350992,0.38631396026490084,0.43947429500000007,0.02899100478114473,0.5720159999999999,0.4093572491228073,0.4121425000000001,0.02587668,0.5310181999999999,0.21211744
274,27,20,0.25,0.5,1.0,5.0,1.08,0.98,0.98,0.37476789,0.3243528,0.8,0.084509275,0.38178646,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.04,0.9868421052631579,-0.027331794999999992,-0.04099779999999997,1.0657894736842106,0.9671052631578947,0.9671052631578947,0.402099685,0.36535059999999997,3.0,0.5,1.0,0.4285536116447369,0.07144638835526312,0.3893868236842105,0.6106131763157895,0.402099685,0.07387653761904758,0.36535059999999997,0.6313823319727891,0.37476789,0.084509275,0.3243528,0.38178646
275,27,20,0.25,0.5,1.0,6.0,1.0,1.0,1.0,0.26944123,0.1459832,0.8,0.19819549,0.5844233600000001,1.0,1.0,1.0,0.472668205,0.9590022,3.0,3.0,1.0,-0.027331794999999992,-0.04099779999999997,1.0,1.0,1.0,0.29677302499999997,0.18698099999999998,3.0,0.5,1.0,0.29677302499999997,0.20322697500000003,0.18698099999999998,0.813019,0.29677302499999997,0.20322697500000003,0.18698099999999998,0.813019,0.26944123,0.19819549,0.1459832,0.5844233600000001
276,27,20,0.25,0.5,1.0,7.0,0.8999999999999999,1.0499999999999998,1.0499999999999998,0.09413092,0.045383648,0.7,0.36812504,0.75104294,1.0,1.0,1.0,0.472668205,0.9590022,3.0,2.9999999999999996,1.0000000000000002,-0.027331794999999992,-0.04099779999999997,0.9000000000000001,1.05,1.05,0.121462715,0.08638144799999997,3.0,0.5,1.0,0.10931644350000001,0.3906835565,0.07774330319999999,0.9222566968,0.121462715,0.3720795776190476,0.08638144799999997,0.8783397112380952,0.09413092,0.36812504,0.045383648,0.75104294
280,28,20,0.25,1.0,2.0,0.0,1.0,1.0,2.0,0.959983205,1.89018,0.1,-0.00592411,0.012438009606,1.0,1.0,2.0,0.959983205,1.89018,4.0,4.0,1.0,-0.040016794999999994,-0.10982000000000003,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.959983205,-0.00592411,1.89018,0.012438009606
281,28,20,0.25,1.0,2.0,1.0,1.05,0.98,2.0,0.907253205,1.7467142,0.2,-0.0052618399999999,0.0288794854,1.0,1.0,2.0,0.959983205,1.89018,4.0,4.03,0.9925558312655086,-0.040016794999999994,-0.10982000000000003,1.0421836228287842,0.9727047146401985,1.9851116625310172,0.94727,1.8565342,4.0,1.0,2.0,0.9872292803970223,0.01277071960297771,1.9348495384615385,0.06515046153846149,0.94727,0.013129081632653104,1.8565342,0.03281954499999998,0.907253205,-0.0052618399999999,1.7467142,0.0288794854
282,28,20,0.25,1.0,2.0,2.0,1.07,0.97,1.97,0.8730675,1.5880392,0.3,-0.0029652249999999,0.0554279895999999,1.0,1.0,2.0,0.959983205,1.89018,4.0,4.01,0.9975062344139651,-0.040016794999999994,-0.10982000000000003,1.0673316708229428,0.9675810473815462,1.9650872817955112,0.913084295,1.6978592000000001,4.0,1.0,2.0,0.9745637861845388,0.02543621381546124,1.8121788967581052,0.18782110324189483,0.913084295,0.026288458092783393,1.6978592000000001,0.09557901319796933,0.8730675,-0.0029652249999999,1.5880392,0.0554279895999999
283,28,20,0.25,1.0,2.0,4.0,1.13,0.9299999999999999,1.93,0.797543985,1.1440472,0.6,0.03427877,0.17390144,1.0,1.0,2.0,0.959983205,1.89018,4.0,3.9899999999999993,1.0025062656641606,-0.040016794999999994,-0.10982000000000003,1.1328320802005014,0.9323308270676692,1.93483709273183,0.83756078,1.2538672,4.000000000000001,1.0,2.0,0.9488157207017546,0.05118427929824543,1.420420988471178,0.579579011528822,0.83756078,0.05489926731182775,1.2538672,0.29954925595854914,0.797543985,0.03427877,1.1440472,0.17390144
284,28,20,0.25,1.0,2.0,5.0,1.13,0.9299999999999999,1.93,0.7678246900000001,0.9063782,0.8,0.082702645,0.26359224,1.0,1.0,2.0,0.959983205,1.89018,4.0,3.9899999999999993,1.0025062656641606,-0.040016794999999994,-0.10982000000000003,1.1328320802005014,0.9323308270676692,1.93483709273183,0.8078414850000001,1.0161982,4.000000000000001,1.0,2.0,0.9151487499248122,0.08485125007518779,1.1511819208020053,0.8488180791979947,0.8078414850000001,0.0910098085483869,1.0161982,0.4387026082901552,0.7678246900000001,0.082702645,0.9063782,0.26359224
285,28,20,0.25,1.0,2.0,6.0,1.0999999999999999,0.9299999999999999,1.93,0.70981578,0.6478472,0.9,0.1671112699999999,0.3826616599999999,1.0,1.0,2.0,0.959983205,1.89018,4.0,3.96,1.0101010101010102,-0.040016794999999994,-0.10982000000000003,1.111111111111111,0.9393939393939393,1.9494949494949496,0.749832575,0.7576672,4.0,1.0,2.0,0.8331473055555554,0.16685269444444462,0.8418524444444443,1.1581475555555558,0.749832575,0.17761738440860234,0.7576672,0.5940756891191711,0.70981578,0.1671112699999999,0.6478472,0.3826616599999999
286,28,20,0.25,1.0,2.0,7.0,1.05,0.97,1.95,0.6243600800000001,0.436455,0.9,0.28332926,0.50804294,1.0,1.0,2.0,0.959983205,1.89018,4.0,3.9699999999999998,1.0075566750629723,-0.040016794999999994,-0.10982000000000003,1.057934508816121,0.9773299748110831,1.964735516372796,0.6643768750000001,0.5462750000000001,4.0,1.0,2.0,0.7028672229219145,0.2971327770780855,0.5779231738035265,1.4220768261964736,0.6643768750000001,0.3040250322164947,0.5462750000000001,0.723800641025641,0.6243600800000001,0.28332926,0.436455,0.50804294
290,29,35,0.5,3.0,3.0,0.0,1.0,1.0,2.0,3.177671875,2.64002,0.0,-0.0062,0.0189729023999999,1.0,1.0,2.0,3.177671875,2.64002,4.0,4.0,1.0,0.17767187500000015,-0.3599800000000002,1.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.177671875,-0.0062,2.64002,0.0189729023999999
291,29,35,0.5,3.0,3.0,1.0,1.1,0.98,2.0,2.83233125,2.60918,1.9,0.042869955,0.21328246,1.0,1.0,2.0,3.177671875,2.64002,4.0,4.08,0.9803921568627451,0.17767187500000015,-0.3599800000000002,1.0784313725490196,0.9607843137254901,1.9607843137254901,2.654659375,2.96916,4.0,3.0,3.0,2.8628679534313726,0.13713204656862743,3.202035294117647,-0.2020352941176471,2.654659375,0.14272927295918367,2.96916,-0.10303800000000002,2.83233125,0.042869955,2.60918,0.21328246
292,29,35,0.5,3.0,3.0,3.0,1.1,0.98,1.95,2.4388175,1.91702,3.0,0.39271215,0.924816,1.0,1.0,2.0,3.177671875,2.64002,4.0,4.03,0.9925558312655086,0.17767187500000015,-0.3599800000000002,1.0918114143920596,0.9727047146401985,1.9354838709677418,2.2611456249999997,2.277,4.0,3.0,3.0,2.4687446029776674,0.5312553970223326,2.48605459057072,0.5139454094292799,2.2611456249999997,0.546163073979592,2.277,0.26553846153846133,2.4388175,0.39271215,1.91702,0.924816
293,29,35,0.5,3.0,3.0,4.0,1.03,1.0499999999999998,1.95,2.284614065,1.4837102,3.4,0.6710125800000001,1.34475,1.0,1.0,2.0,3.177671875,2.64002,4.0,4.03,0.9925558312655086,0.17767187500000015,-0.3599800000000002,1.0223325062034738,1.042183622828784,1.9354838709677418,2.10694219,1.8436902000000002,4.0,3.0,3.0,2.1539954895285356,0.8460045104714644,1.884864422828784,1.115135577171216,2.10694219,0.8117614707619053,1.8436902000000002,0.5761533815384616,2.284614065,0.6710125800000001,1.4837102,1.34475
294,29,35,0.5,3.0,3.0,5.0,0.8799999999999999,1.0999999999999999,2.0,2.022153435,1.0589958000000002,3.7,1.042838125,1.7491359999999998,1.0,1.0,2.0,3.177671875,2.64002,4.0,3.9799999999999995,1.0050251256281408,0.17767187500000015,-0.3599800000000002,0.8844221105527639,1.1055276381909547,2.0100502512562817,1.8444815599999997,1.4189758000000003,4.0,3.0,3.0,1.6313002741708542,1.3686997258291458,1.254973571859297,1.745026428140703,1.8444815599999997,1.2380511156363638,1.4189758000000003,0.8681506479999996,2.022153435,1.042838125,1.0589958000000002,1.7491359999999998
295,29,35,0.5,3.0,3.0,6.0,0.6799999999999999,1.22,2.0999999999999996,1.663962345,0.756875,3.6,1.44545031,2.062456,1.0,1.0,2.0,3.177671875,2.64002,4.0,3.9999999999999996,1.0000000000000002,0.17767187500000015,-0.3599800000000002,0.68,1.2200000000000002,2.1,1.48629047,1.1168550000000002,4.0,3.0,3.0,1.0106775196,1.9893224804,0.7594614000000002,2.2405386,1.48629047,1.6305921970491801,1.1168550000000002,1.0669231428571426,1.663962345,1.44545031,0.756875,2.062456
296,29,35,0.5,3.0,3.0,7.0,0.43,1.38,2.1999999999999997,0.927930315,0.4700718,3.6,1.840840625,2.29115,1.0,1.0,2.0,3.177671875,2.64002,4.0,4.01,0.9975062344139651,0.17767187500000015,-0.3599800000000002,0.428927680798005,1.3765586034912718,2.194513715710723,0.7502584399999999,0.8300518000000001,3.9999999999999996,3.0,3.0,0.3218066126683291,2.678193387331671,0.3560321935162095,2.6439678064837904,0.7502584399999999,1.9455716455072465,0.8300518000000001,1.2048080572727273,0.927930315,1.840840625,0.4700718,2.29115
300,30,35,0.25,3.0,3.0,0.0,1.0,1.0,2.0,3.3622940649999995,2.6555,0.2,-0.00603599,0.0205892824,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,4.0,1.0,0.3622940649999995,-0.34450000000000003,1.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.3622940649999995,-0.00603599,2.6555,0.0205892824
301,30,35,0.25,3.0,3.0,2.0,1.1,0.98,1.9,2.653433125,2.22282,3.1,0.27054795,0.6658744600000001,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,3.98,1.0050251256281406,0.3622940649999995,-0.34450000000000003,1.1055276381909547,0.9849246231155778,1.9095477386934672,2.2911390600000003,2.56732,3.9999999999999996,3.0,3.0,2.5329175537688444,0.4670824462311556,2.838243216080402,0.16175678391959813,2.2911390600000003,0.4742316673469386,2.56732,0.08470947368421061,2.653433125,0.27054795,2.22282,0.6658744600000001
302,30,35,0.25,3.0,3.0,3.0,1.03,1.0,1.9,2.454989845,1.7544878,3.4,0.56113508,1.136784,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,3.93,1.0178117048346056,0.3622940649999995,-0.34450000000000003,1.0483460559796438,1.0178117048346056,1.9338422391857506,2.0926957800000006,2.0989877999999997,4.0,3.0,3.0,2.193869367328245,0.806130632671755,2.200465581679389,0.799534418320611,2.0926957800000006,0.7920233465999993,2.0989877999999997,0.41344345578947383,2.454989845,0.56113508,1.7544878,1.136784
303,30,35,0.25,3.0,3.0,4.0,0.8999999999999999,1.0799999999999998,1.95,2.23330625,1.299755,3.6,0.918482185,1.5726859999999998,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,3.9299999999999997,1.0178117048346056,0.3622940649999995,-0.34450000000000003,0.9160305343511449,1.0992366412213739,1.984732824427481,1.8710121850000005,1.644255,4.0,3.0,3.0,1.7139042916030536,1.2860957083969464,1.5061877862595419,1.4938122137404581,1.8710121850000005,1.1699898458333333,1.644255,0.7526515384615385,2.23330625,0.918482185,1.299755,1.5726859999999998
304,30,35,0.25,3.0,3.0,5.0,0.73,1.18,2.0,1.912249845,0.9244718,3.6,1.325385155,1.948126,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,3.91,1.0230179028132993,0.3622940649999995,-0.34450000000000003,0.7468030690537084,1.207161125319693,2.0460358056265986,1.5499557800000006,1.2689718,4.0,3.0,3.0,1.1575117334015348,1.8424882665984652,0.9476720347826088,2.0523279652173914,1.5499557800000003,1.5262985428813558,1.2689718,1.003075293,1.912249845,1.325385155,0.9244718,1.948126
305,30,35,0.25,3.0,3.0,6.0,0.5,1.3,2.13,1.3640059400000002,0.6345061999999999,3.5,1.71375172,2.2190960000000004,1.0,1.0,2.0,3.3622940649999995,2.6555,4.0,3.9299999999999997,1.0178117048346056,0.3622940649999995,-0.34450000000000003,0.5089058524173028,1.3231552162849873,2.16793893129771,1.0017118750000007,0.9790061999999999,4.0,3.0,3.0,0.50977703562341,2.49022296437659,0.4982219847328244,2.501778015267176,1.0017118750000007,1.8820338942307688,0.9790061999999999,1.1539891549295775,1.3640059400000002,1.71375172,0.6345061999999999,2.2190960000000004
310,31,35,1.0,3.0,3.0,0.0,1.0,1.0,2.0,3.328815,2.67102,0.4,-0.0046714,0.0200717144,1.0,1.0,2.0,3.328815,2.67102,4.0,4.0,1.0,0.3288150000000001,-0.32898000000000005,1.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.328815,-0.0046714,2.67102,0.0200717144
311,31,35,1.0,3.0,3.0,1.0,1.08,0.98,1.93,2.8715471850000003,2.5785,2.7,0.088132285,0.27698166,1.0,1.0,2.0,3.328815,2.67102,4.0,3.99,1.0025062656641603,0.3288150000000001,-0.32898000000000005,1.0827067669172932,0.9824561403508771,1.9348370927318295,2.542732185,2.90748,4.0,3.0,3.0,2.753033343157895,0.24696665684210517,3.1479482706766917,-0.1479482706766917,2.542732185,0.2513767757142856,2.90748,-0.07646549222797926,2.8715471850000003,0.088132285,2.5785,0.27698166
312,31,35,1.0,3.0,3.0,3.0,0.98,1.0199999999999998,1.93,2.417291875,1.6255512,4.0,0.6626694550000001,1.261264,1.0,1.0,2.0,3.328815,2.67102,4.0,3.9299999999999997,1.0178117048346056,0.3288150000000001,-0.32898000000000005,0.9974554707379134,1.0381679389312974,1.9643765903307888,2.088476875,1.9545312000000001,3.9999999999999996,3.0,3.0,2.0831626844783715,0.9168373155216285,1.9495578381679388,1.0504421618320612,2.088476875,0.88313006127451,1.9545312000000001,0.5347458155440415,2.417291875,0.6626694550000001,1.6255512,1.261264
313,31,35,1.0,3.0,3.0,4.0,0.8300000000000001,1.1199999999999999,2.0,2.186409685,1.14842,4.1,1.06077078,1.7132459999999998,1.0,1.0,2.0,3.328815,2.67102,4.0,3.95,1.0126582278481011,0.3288150000000001,-0.32898000000000005,0.840506329113924,1.134177215189873,2.0253164556962022,1.857594685,1.4774,3.999999999999999,3.0,3.0,1.5613200896708859,1.4386799103291141,1.2417640506329113,1.7582359493670887,1.857594685,1.2684789387946436,1.4774,0.8681290000000002,2.186409685,1.06077078,1.14842,1.7132459999999998
